# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
133.2420615217 0.0554602655 0.0058564751 0.0496037904 0.0613167406
135.1455195435 0.0503703753 0.0037934277 0.0465769477 0.0541638030
137.0489775652 0.0512433656 0.0050233359 0.0462200297 0.0562667015
138.9524355870 0.0512433656 0.0050233359 0.0462200297 0.0562667015
140.8558936087 0.0512433656 0.0050233359 0.0462200297 0.0562667015
142.7593516304 0.0511601957 0.0050753800 0.0460848157 0.0562355757
144.6628096522 0.0527417247 0.0042836849 0.0484580397 0.0570254096
146.5662676739 0.0600433254 0.0143715283 0.0456717971 0.0744148538
148.4697256956 0.0600433254 0.0143715283 0.0456717971 0.0744148538
150.3731837174 0.0616459306 0.0131457686 0.0485001620 0.0747916992
152.2766417391 0.0616459306 0.0131457686 0.0485001620 0.0747916992
154.1800997609 0.0611290105 0.0135402331 0.0475887774 0.0746692437
156.0835577826 0.0578381538 0.0089032432 0.0489349107 0.0667413970
157.9870158043 0.0578381538 0.0089032432 0.0489349107 0.0667413970
159.8904738261 0.0537140004 0.0124682984 0.0412457020 0.0661822988
161.7939318478 0.0682082764 0.0219186532 0.0462896232 0.0901269297
163.6973898696 0.0752635558 0.0247049320 0.0505586239 0.0999684878
165.6008478913 0.0752635558 0.0247049320 0.0505586239 0.0999684878
167.5043059130 0.0752635558 0.0247049320 0.0505586239 0.0999684878
169.4077639348 0.0769873126 0.0222692777 0.0547180349 0.0992565903
171.3112219565 0.0602884881 0.0220986576 0.0381898305 0.0823871456
173.2146799783 0.0515136846 0.0097032885 0.0418103961 0.0612169730
175.1181380000 0.0515136846 0.0097032885 0.0418103961 0.0612169730
177.0215960217 0.0490045945 0.0116962507 0.0373083438 0.0607008452
178.9250540435 0.0490045945 0.0116962507 0.0373083438 0.0607008452
180.8285120652 0.0512805001 0.0111151142 0.0401653859 0.0623956143
182.7319700870 0.0496294196 0.0091121355 0.0405172842 0.0587415551
184.6354281087 0.0496294196 0.0091121355 0.0405172842 0.0587415551
186.5388861304 0.2557365338 0.2832810412 0.0000000000 0.5390175750
188.4423441522 0.2557365338 0.2832810412 0.0000000000 0.5390175750
190.3458021739 0.2584034936 0.2813688448 0.0000000000 0.5397723384
192.2492601956 0.2598970207 0.2803230019 0.0000000000 0.5402200225
194.1527182174 0.2598970207 0.2803230019 0.0000000000 0.5402200225
196.0561762391 0.0612564850 0.0025568152 0.0586996698 0.0638133002
197.9596342609 0.0612564850 0.0025568152 0.0586996698 0.0638133002
199.8630922826 0.0600790564 0.0039318994 0.0561471571 0.0640109558
201.7665503043 0.0678240283 0.0144028533 0.0534211751 0.0822268816
203.6700083261 0.0678240283 0.0144028533 0.0534211751 0.0822268816
205.5734663478 0.0616208792 0.0194048728 0.0422160064 0.0810257520
207.4769243696 0.0616208792 0.0194048728 0.0422160064 0.0810257520
209.3803823913 0.0569134267 0.0219577725 0.0349556542 0.0788711992
211.2838404130 0.0430622737 0.0023891191 0.0406731546 0.0454513927
213.1872984348 0.0423354419 0.0029356904 0.0393997515 0.0452711323
215.0907564565 0.0423354419 0.0029356904 0.0393997515 0.0452711323
216.9942144783 0.0423354419 0.0029356904 0.0393997515 0.0452711323
218.8976725000 0.0422074588 0.0029992254 0.0392082334 0.0452066842
220.8011305217 0.0535326179 0.0189919006 0.0345407173 0.0725245185
222.7045885435 0.0529191812 0.0194558597 0.0334633215 0.0723750409
224.6080465652 0.0529191812 0.0194558597 0.0334633215 0.0723750409
226.5115045870 0.0529191812 0.0194558597 0.0334633215 0.0723750409
228.4149626087 0.0823835166 0.0372725738 0.0451109429 0.1196560904
230.3184206304 0.0730256335 0.0400223457 0.0330032878 0.1130479792
232.2218786522 0.0724347107 0.0405482151 0.0318864956 0.1129829258
234.1253366739 0.0724347107 0.0405482151 0.0318864956 0.1129829258
236.0287946956 0.0724347107 0.0405482151 0.0318864956 0.1129829258
237.9322527174 0.0424776538 0.0070702712 0.0354073826 0.0495479250
239.8357107391 0.0490640799 0.0163183582 0.0327457217 0.0653824382
241.7391687609 0.0486667061 0.0166430916 0.0320236144 0.0653097977
243.6426267826 0.0486667061 0.0166430916 0.0320236144 0.0653097977
245.5460848043 0.0486667061 0.0166430916 0.0320236144 0.0653097977
247.4495428261 0.0516458424 0.0154243247 0.0362215177 0.0670701671
249.3530008478 0.0459049598 0.0082481930 0.0376567668 0.0541531529
251.2564588696 0.0459049598 0.0082481930 0.0376567668 0.0541531529
253.1599168913 0.0459049598 0.0082481930 0.0376567668 0.0541531529
255.0633749130 0.0459049598 0.0082481930 0.0376567668 0.0541531529
256.9668329348 0.0425369755 0.0087272836 0.0338096920 0.0512642591
258.8702909565 0.0431361469 0.0102504815 0.0328856653 0.0533866284
260.7737489783 0.0431361469 0.0102504815 0.0328856653 0.0533866284
262.6772070000 0.0431361469 0.0102504815 0.0328856653 0.0533866284
264.5806650217 0.0431361469 0.0102504815 0.0328856653 0.0533866284
266.4841230435 0.0431634506 0.0102367620 0.0329266886 0.0534002125
268.3875810652 0.0512177547 0.0219657831 0.0292519716 0.0731835378
270.2910390870 0.0512177547 0.0219657831 0.0292519716 0.0731835378
272.1944971087 0.0512177547 0.0219657831 0.0292519716 0.0731835378
274.0979551304 0.0512177547 0.0219657831 0.0292519716 0.0731835378
276.0014131522 0.0506927824 0.0222907833 0.0284019991 0.0729835657
277.9048711739 0.0482725883 0.0191604401 0.0291121481 0.0674330284
279.8083291956 0.0482725883 0.0191604401 0.0291121481 0.0674330284
281.7117872174 0.0482725883 0.0191604401 0.0291121481 0.0674330284
283.6152452391 0.0482725883 0.0191604401 0.0291121481 0.0674330284
285.5187032609 0.0651403602 0.0231938045 0.0419465557 0.0883341647
287.4221612826 0.0564671278 0.0225989294 0.0338681984 0.0790660572
289.3256193043 0.0564671278 0.0225989294 0.0338681984 0.0790660572
291.2290773261 0.0564671278 0.0225989294 0.0338681984 0.0790660572
293.1325353478 0.0564671278 0.0225989294 0.0338681984 0.0790660572
295.0359933696 0.0403277159 0.0069537421 0.0333739738 0.0472814580
296.9394513913 0.0431084474 0.0106216204 0.0324868270 0.0537300678
298.8429094130 0.0431084474 0.0106216204 0.0324868270 0.0537300678
300.7463674348 0.0431084474 0.0106216204 0.0324868270 0.0537300678
302.6498254565 0.0431084474 0.0106216204 0.0324868270 0.0537300678
304.5532834783 0.0419594169 0.0111099142 0.0308495026 0.0530693311
306.4567415000 0.0636414584 0.0416738091 0.0219676493 0.1053152674
308.3601995217 0.0636414584 0.0416738091 0.0219676493 0.1053152674
310.2636575435 0.0636414584 0.0416738091 0.0219676493 0.1053152674
312.1671155652 0.0636414584 0.0416738091 0.0219676493 0.1053152674
314.0705735870 0.0638767767 0.0415750407 0.0223017360 0.1054518174
315.9740316087 0.0382574050 0.0060039757 0.0322534293 0.0442613807
317.8774896304 0.0382574050 0.0060039757 0.0322534293 0.0442613807
319.7809476522 0.0382574050 0.0060039757 0.0322534293 0.0442613807
321.6844056739 0.0382574050 0.0060039757 0.0322534293 0.0442613807
323.5878636956 0.0435574071 0.0085374932 0.0350199139 0.0520949003
325.4913217174 0.0441956536 0.0087406075 0.0354550461 0.0529362611
327.3947797391 0.0441956536 0.0087406075 0.0354550461 0.0529362611
329.2982377609 0.0441956536 0.0087406075 0.0354550461 0.0529362611
331.2016957826 0.0441956536 0.0087406075 0.0354550461 0.0529362611
333.1051538043 0.0585000428 0.0284195516 0.0300804911 0.0869195944
335.0086118261 0.0682602763 0.0280195087 0.0402407676 0.0962797850
336.9120698478 0.0682602763 0.0280195087 0.0402407676 0.0962797850
338.8155278696 0.0682602763 0.0280195087 0.0402407676 0.0962797850
340.7189858913 0.0683538342 0.0278933222 0.0404605120 0.0962471563
342.6224439130 0.0477537783 0.0206815298 0.0270722485 0.0684353081
344.5259019348 0.0406094988 0.0106707917 0.0299387071 0.0512802906
346.4293599565 0.0406094988 0.0106707917 0.0299387071 0.0512802906
348.3328179783 0.0406094988 0.0106707917 0.0299387071 0.0512802906
350.2362760000 0.0404182744 0.0108495672 0.0295687072 0.0512678416
352.1397340217 0.0398594427 0.0099759072 0.0298835355 0.0498353500
354.0431920435 0.0398594427 0.0099759072 0.0298835355 0.0498353500
355.9466500652 0.0398594427 0.0099759072 0.0298835355 0.0498353500
357.8501080870 0.0398594427 0.0099759072 0.0298835355 0.0498353500
359.7535661087 0.0406439765 0.0092489027 0.0313950738 0.0498928793
361.6570241304 0.0571715911 0.0210919770 0.0360796141 0.0782635681
363.5604821522 0.0571715911 0.0210919770 0.0360796141 0.0782635681
365.4639401739 0.0571715911 0.0210919770 0.0360796141 0.0782635681
367.3673981956 0.0571715911 0.0210919770 0.0360796141 0.0782635681
369.2708562174 0.0560944215 0.0223673393 0.0337270822 0.0784617609
371.1743142391 0.0370963868 0.0055610430 0.0315353437 0.0426574298
373.0777722609 0.0370963868 0.0055610430 0.0315353437 0.0426574298
374.9812302826 0.0370963868 0.0055610430 0.0315353437 0.0426574298
376.8846883043 0.0370963868 0.0055610430 0.0315353437 0.0426574298
378.7881463261 0.0378493325 0.0060476947 0.0318016377 0.0438970272
380.6916043478 0.0444414361 0.0124167986 0.0320246376 0.0568582347
382.5950623696 0.0444414361 0.0124167986 0.0320246376 0.0568582347
384.4985203913 0.0444414361 0.0124167986 0.0320246376 0.0568582347
386.4019784130 0.0444414361 0.0124167986 0.0320246376 0.0568582347
388.3054364348 0.0481932934 0.0140666379 0.0341266555 0.0622599313
390.2088944565 0.0602518710 0.0277904841 0.0324613868 0.0880423551
392.1123524783 0.0602518710 0.0277904841 0.0324613868 0.0880423551
394.0158105000 0.0602518710 0.0277904841 0.0324613868 0.0880423551
395.9192685217 0.0602518710 0.0277904841 0.0324613868 0.0880423551
397.8227265435 0.0639082408 0.0238110813 0.0400971595 0.0877193221
399.7261845652 0.1100952284 0.0883731974 0.0217220309 0.1984684258
401.6296425870 0.1100952284 0.0883731974 0.0217220309 0.1984684258
403.5331006087 0.1100952284 0.0883731974 0.0217220309 0.1984684258
405.4365586304 0.1100952284 0.0883731974 0.0217220309 0.1984684258
407.3400166522 0.1006366197 0.0948403521 0.0057962676 0.1954769718
409.2434746739 0.0592207726 0.0363504396 0.0228703330 0.0955712122
411.1469326956 0.0592207726 0.0363504396 0.0228703330 0.0955712122
413.0503907174 0.0592207726 0.0363504396 0.0228703330 0.0955712122
414.9538487391 0.0592207726 0.0363504396 0.0228703330 0.0955712122
416.8573067609 0.0598306410 0.0358000049 0.0240306361 0.0956306458
418.7607647826 0.0446591783 0.0143621425 0.0302970357 0.0590213208
420.6642228043 0.0446591783 0.0143621425 0.0302970357 0.0590213208
422.5676808261 0.0446591783 0.0143621425 0.0302970357 0.0590213208
424.4711388478 0.0446591783 0.0143621425 0.0302970357 0.0590213208
426.3745968696 0.0534438848 0.0175779594 0.0358659254 0.0710218443
428.2780548913 0.0462494087 0.0157244326 0.0305249761 0.0619738413
430.1815129130 0.0462494087 0.0157244326 0.0305249761 0.0619738413
432.0849709348 0.0462494087 0.0157244326 0.0305249761 0.0619738413
433.9884289565 0.0476658360 0.0141878661 0.0334779699 0.0618537022
435.8918869783 0.0373601564 0.0044077963 0.0329523601 0.0417679527
437.7953450000 0.0365074841 0.0032675477 0.0332399364 0.0397750318
439.6988030217 0.0365074841 0.0032675477 0.0332399364 0.0397750318
441.6022610435 0.0365074841 0.0032675477 0.0332399364 0.0397750318
443.5057190652 0.0352601631 0.0047847414 0.0304754218 0.0400449045
445.4091770870 0.0401499852 0.0087611457 0.0313888394 0.0489111309
447.3126351087 0.0418008320 0.0091820923 0.0326187397 0.0509829242
449.2160931304 0.0418008320 0.0091820923 0.0326187397 0.0509829242
451.1195511522 0.0418008320 0.0091820923 0.0326187397 0.0509829242
453.0230091739 0.0412338726 0.0099668317 0.0312670409 0.0512007043
454.9264671956 0.0423061109 0.0110276979 0.0312784129 0.0533338088
456.8299252174 0.0406181741 0.0107572417 0.0298609324 0.0513754158
458.7333832391 0.0406181741 0.0107572417 0.0298609324 0.0513754158
460.6368412609 0.0406181741 0.0107572417 0.0298609324 0.0513754158
462.5402992826 0.0474403604 0.0053525498 0.0420878106 0.0527929102
464.4437573043 0.0452847783 0.0032679346 0.0420168436 0.0485527129
466.3472153261 0.0459422318 0.0023416123 0.0436006195 0.0482838441
468.2506733478 0.0459422318 0.0023416123 0.0436006195 0.0482838441
470.1541313696 0.0459422318 0.0023416123 0.0436006195 0.0482838441
472.0575893913 0.0389338533 0.0087486456 0.0301852077 0.0476824989
473.9610474130 0.0429971178 0.0133239161 0.0296732018 0.0563210339
475.8645054348 0.0450784866 0.0135918053 0.0314866813 0.0586702919
477.7679634565 0.0450784866 0.0135918053 0.0314866813 0.0586702919
479.6714214783 0.0450784866 0.0135918053 0.0314866813 0.0586702919
481.5748795000 0.0447169193 0.0140774943 0.0306394250 0.0587944136
483.4783375217 0.0382690986 0.0095315648 0.0287375338 0.0478006634
485.3817955435 0.0365133842 0.0077275001 0.0287858841 0.0442408843
487.2852535652 0.0365133842 0.0077275001 0.0287858841 0.0442408843
489.1887115869 0.0365133842 0.0077275001 0.0287858841 0.0442408843
491.0921696087 0.0448803027 0.0044688825 0.0404114202 0.0493491853
492.9956276304 0.0423224942 0.0075687168 0.0347537774 0.0498912110
494.8990856522 0.0411659845 0.0075463985 0.0336195859 0.0487123830
496.8025436739 0.0411659845 0.0075463985 0.0336195859 0.0487123830
498.7060016956 0.0411659845 0.0075463985 0.0336195859 0.0487123830
500.6094597174 0.0676539167 0.0444338158 0.0232201008 0.1120877325
502.5129177391 0.0779583772 0.0382313265 0.0397270507 0.1161897037
504.4163757609 0.0768796905 0.0393130611 0.0375666294 0.1161927515
506.3198337826 0.0768796905 0.0393130611 0.0375666294 0.1161927515
508.2232918043 0.0768796905 0.0393130611 0.0375666294 0.1161927515
510.1267498261 0.0411009296 0.0167498056 0.0243511240 0.0578507351
512.0302078478 0.0339406681 0.0079994998 0.0259411683 0.0419401679
513.9336658696 0.0414736446 0.0149116998 0.0265619448 0.0563853444
515.8371238913 0.0414736446 0.0149116998 0.0265619448 0.0563853444
517.7405819130 0.0414736446 0.0149116998 0.0265619448 0.0563853444
519.6440399348 0.0397708682 0.0170608223 0.0227100459 0.0568316905
521.5474979565 0.0408937180 0.0172737214 0.0236199966 0.0581674395
523.4509559783 0.0342277849 0.0117877826 0.0224400022 0.0460155675
525.3544140000 0.0342277849 0.0117877826 0.0224400022 0.0460155675
527.2578720217 0.0342277849 0.0117877826 0.0224400022 0.0460155675
529.1613300435 0.0349774416 0.0107509252 0.0242265164 0.0457283669
531.0647880652 0.0362340124 0.0120254305 0.0242085819 0.0482594430
532.9682460869 0.0363595398 0.0120609931 0.0242985467 0.0484205329
534.8717041087 0.0363595398 0.0120609931 0.0242985467 0.0484205329
536.7751621304 0.0363595398 0.0120609931 0.0242985467 0.0484205329
538.6786201522 0.0541443356 0.0141829274 0.0399614082 0.0683272630
540.5820781739 0.0541908526 0.0141663333 0.0400245193 0.0683571860
542.4855361956 0.0577903636 0.0111218703 0.0466684933 0.0689122339
544.3889942174 0.0577903636 0.0111218703 0.0466684933 0.0689122339
546.2924522391 0.0577903636 0.0111218703 0.0466684933 0.0689122339
548.1959102609 0.0392205346 0.0151696449 0.0240508896 0.0543901795
550.0993682826 0.0422775074 0.0175984410 0.0246790664 0.0598759484
552.0028263043 0.0485444144 0.0222207784 0.0263236360 0.0707651929
553.9062843261 0.0485444144 0.0222207784 0.0263236360 0.0707651929
555.8097423478 0.0485444144 0.0222207784 0.0263236360 0.0707651929
557.7132003696 0.0485444144 0.0222207784 0.0263236360 0.0707651929
559.6166583913 0.0402423839 0.0216510622 0.0185913217 0.0618934461
561.5201164130 0.0357512407 0.0156953126 0.0200559281 0.0514465532
563.4235744348 0.0357512407 0.0156953126 0.0200559281 0.0514465532
565.3270324565 0.0357512407 0.0156953126 0.0200559281 0.0514465532
567.2304904783 0.0357512407 0.0156953126 0.0200559281 0.0514465532
569.1339485000 0.0274628778 0.0079311724 0.0195317055 0.0353940502

# n_x = 8
time_sec mean_nrmse std_nrmse lower_band upper_band
0.0000000000 9.8838993327 5.1658723196 4.7180270131 15.0497716522
1.9332441365 9.8838993327 5.1658723196 4.7180270131 15.0497716522
3.8664882729 9.8838993327 5.1658723196 4.7180270131 15.0497716522
5.7997324094 9.8838993327 5.1658723196 4.7180270131 15.0497716522
7.7329765458 9.8838993327 5.1658723196 4.7180270131 15.0497716522
9.6662206823 9.8838993327 5.1658723196 4.7180270131 15.0497716522
11.5994648187 9.8838993327 5.1658723196 4.7180270131 15.0497716522
13.5327089552 0.4963170624 0.2067647305 0.2895523319 0.7030817928
15.4659530916 0.4963170624 0.2067647305 0.2895523319 0.7030817928
17.3991972281 0.4963170624 0.2067647305 0.2895523319 0.7030817928
19.3324413645 0.4963170624 0.2067647305 0.2895523319 0.7030817928
21.2656855010 0.4963170624 0.2067647305 0.2895523319 0.7030817928
23.1989296375 0.2736598301 0.1251176651 0.1485421650 0.3987774952
25.1321737739 0.2736598301 0.1251176651 0.1485421650 0.3987774952
27.0654179104 0.2736598301 0.1251176651 0.1485421650 0.3987774952
28.9986620468 0.2736598301 0.1251176651 0.1485421650 0.3987774952
30.9319061833 0.2736598301 0.1251176651 0.1485421650 0.3987774952
32.8651503197 0.2099247869 0.0984485338 0.1114762531 0.3083733207
34.7983944562 0.2099247869 0.0984485338 0.1114762531 0.3083733207
36.7316385926 0.2099247869 0.0984485338 0.1114762531 0.3083733207
38.6648827291 0.2099247869 0.0984485338 0.1114762531 0.3083733207
40.5981268656 0.2099247869 0.0984485338 0.1114762531 0.3083733207
42.5313710020 0.1718147039 0.0786589775 0.0931557265 0.2504736814
44.4646151385 0.1718147039 0.0786589775 0.0931557265 0.2504736814
46.3978592749 0.1718147039 0.0786589775 0.0931557265 0.2504736814
48.3311034114 0.1718147039 0.0786589775 0.0931557265 0.2504736814
50.2643475478 0.1718147039 0.0786589775 0.0931557265 0.2504736814
52.1975916843 0.1440775458 0.0636805612 0.0803969846 0.2077581070
54.1308358207 0.1440775458 0.0636805612 0.0803969846 0.2077581070
56.0640799572 0.1440775458 0.0636805612 0.0803969846 0.2077581070
57.9973240936 0.1440775458 0.0636805612 0.0803969846 0.2077581070
59.9305682301 0.1440775458 0.0636805612 0.0803969846 0.2077581070
61.8638123666 0.1250025527 0.0487372168 0.0762653358 0.1737397695
63.7970565030 0.1250025527 0.0487372168 0.0762653358 0.1737397695
65.7303006395 0.1250025527 0.0487372168 0.0762653358 0.1737397695
67.6635447759 0.1250025527 0.0487372168 0.0762653358 0.1737397695
69.5967889124 0.1250025527 0.0487372168 0.0762653358 0.1737397695
71.5300330488 0.1099804767 0.0335716483 0.0764088284 0.1435521250
73.4632771853 0.1099804767 0.0335716483 0.0764088284 0.1435521250
75.3965213217 0.1099804767 0.0335716483 0.0764088284 0.1435521250
77.3297654582 0.1099804767 0.0335716483 0.0764088284 0.1435521250
79.2630095946 0.1099804767 0.0335716483 0.0764088284 0.1435521250
81.1962537311 0.0954170195 0.0319787878 0.0634382317 0.1273958073
83.1294978676 0.0954170195 0.0319787878 0.0634382317 0.1273958073
85.0627420040 0.0954170195 0.0319787878 0.0634382317 0.1273958073
86.9959861405 0.0954170195 0.0319787878 0.0634382317 0.1273958073
88.9292302769 0.0950593392 0.0324814240 0.0625779152 0.1275407632
90.8624744134 0.0873568296 0.0271372343 0.0602195953 0.1144940640
92.7957185498 0.0873568296 0.0271372343 0.0602195953 0.1144940640
94.7289626863 0.0873568296 0.0271372343 0.0602195953 0.1144940640
96.6622068227 0.0873568296 0.0271372343 0.0602195953 0.1144940640
98.5954509592 0.0867775774 0.0279474936 0.0588300838 0.1147250710
100.5286950957 0.0818234237 0.0243734237 0.0574500000 0.1061968474
102.4619392321 0.0818234237 0.0243734237 0.0574500000 0.1061968474
104.3951833686 0.0818234237 0.0243734237 0.0574500000 0.1061968474
106.3284275050 0.0818234237 0.0243734237 0.0574500000 0.1061968474
108.2616716415 0.0808122571 0.0257909720 0.0550212851 0.1066032291
110.1949157779 0.0766979218 0.0227655570 0.0539323648 0.0994634787
112.1281599144 0.0766979218 0.0227655570 0.0539323648 0.0994634787
114.0614040508 0.0766979218 0.0227655570 0.0539323648 0.0994634787
115.9946481873 0.0766979218 0.0227655570 0.0539323648 0.0994634787
117.9278923237 0.0765326357 0.0207195457 0.0558130900 0.0972521814
119.8611364602 0.0745183166 0.0190225957 0.0554957208 0.0935409123
121.7943805967 0.0745183166 0.0190225957 0.0554957208 0.0935409123
123.7276247331 0.0745183166 0.0190225957 0.0554957208 0.0935409123
125.6608688696 0.0745183166 0.0190225957 0.0554957208 0.0935409123
127.5941130060 0.0823244127 0.0058604997 0.0764639130 0.0881849123
129.5273571425 0.0804750220 0.0039485413 0.0765264807 0.0844235633
131.4606012789 0.0804750220 0.0039485413 0.0765264807 0.0844235633
133.3938454154 0.0804750220 0.0039485413 0.0765264807 0.0844235633
135.3270895518 0.0804750220 0.0039485413 0.0765264807 0.0844235633
137.2603336883 0.0680759589 0.0214700544 0.0466059045 0.0895460133
139.1935778247 0.0654606422 0.0196241012 0.0458365410 0.0850847434
141.1268219612 0.0654606422 0.0196241012 0.0458365410 0.0850847434
143.0600660977 0.0654606422 0.0196241012 0.0458365410 0.0850847434
144.9933102341 0.0654606422 0.0196241012 0.0458365410 0.0850847434
146.9265543706 0.0899129089 0.0174949913 0.0724179176 0.1074079002
148.8597985070 0.0904276021 0.0172146301 0.0732129721 0.1076422322
150.7930426435 0.0904276021 0.0172146301 0.0732129721 0.1076422322
152.7262867799 0.0904276021 0.0172146301 0.0732129721 0.1076422322
154.6595309164 0.0904276021 0.0172146301 0.0732129721 0.1076422322
156.5927750528 0.0740213188 0.0023709755 0.0716503433 0.0763922942
158.5260191893 0.0740213188 0.0023709755 0.0716503433 0.0763922942
160.4592633258 0.0740213188 0.0023709755 0.0716503433 0.0763922942
162.3925074622 0.0740213188 0.0023709755 0.0716503433 0.0763922942
164.3257515987 0.0740213188 0.0023709755 0.0716503433 0.0763922942
166.2589957351 0.0591556605 0.0164800214 0.0426756391 0.0756356819
168.1922398716 0.0591556605 0.0164800214 0.0426756391 0.0756356819
170.1254840080 0.0591556605 0.0164800214 0.0426756391 0.0756356819
172.0587281445 0.0591556605 0.0164800214 0.0426756391 0.0756356819
173.9919722809 0.0591556605 0.0164800214 0.0426756391 0.0756356819
175.9252164174 0.0777834717 0.0141620101 0.0636214616 0.0919454819
177.8584605538 0.0777834717 0.0141620101 0.0636214616 0.0919454819
179.7917046903 0.0777834717 0.0141620101 0.0636214616 0.0919454819
181.7249488268 0.0777834717 0.0141620101 0.0636214616 0.0919454819
183.6581929632 0.0777834717 0.0141620101 0.0636214616 0.0919454819
185.5914370997 0.0600503349 0.0098939999 0.0501563350 0.0699443348
