# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
2.2924474495 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.3170974221 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.3417473946 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.3663973672 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.3910473398 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.4156973124 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.4403472849 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.4649972575 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.4896472301 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.5142972027 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.5389471752 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.5635971478 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.5882471204 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.6128970930 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.6375470655 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.6621970381 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.6868470107 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.7114969833 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.7361469559 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.7607969284 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.7854469010 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.8100968736 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.8347468462 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.8593968187 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.8840467913 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.9086967639 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.9333467365 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.9579967090 2.1949485779 0.0000000000 2.1949485779 2.1949485779
2.9826466816 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.0072966542 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.0319466268 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.0565965993 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.0812465719 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.1058965445 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.1305465171 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.1551964896 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.1798464622 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.2044964348 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.2291464074 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.2537963799 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.2784463525 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.3030963251 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.3277462977 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.3523962702 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.3770462428 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.4016962154 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.4263461880 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.4509961605 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.4756461331 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.5002961057 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.5249460783 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.5495960508 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.5742460234 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.5988959960 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.6235459686 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.6481959411 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.6728459137 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.6974958863 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.7221458589 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.7467958314 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.7714458040 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.7960957766 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.8207457492 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.8453957217 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.8700456943 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.8946956669 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.9193456395 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.9439956120 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.9686455846 2.1949485779 0.0000000000 2.1949485779 2.1949485779
3.9932955572 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.0179455298 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.0425955023 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.0672454749 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.0918954475 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.1165454201 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.1411953926 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.1658453652 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.1904953378 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.2151453104 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.2397952829 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.2644452555 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.2890952281 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.3137452007 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.3383951732 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.3630451458 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.3876951184 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.4123450910 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.4369950635 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.4616450361 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.4862950087 2.1949485779 0.0000000000 2.1949485779 2.1949485779
4.5109449813 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.5355949538 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.5602449264 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.5848948990 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.6095448716 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.6341948441 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.6588448167 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.6834947893 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.7081447619 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.7327947344 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.7574447070 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.7820946796 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.8067446522 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.8313946247 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.8560445973 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.8806945699 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.9053445425 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.9299945150 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.9546444876 1.3539147949 0.0000000000 1.3539147949 1.3539147949
4.9792944602 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.0039444328 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.0285944053 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.0532443779 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.0778943505 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.1025443231 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.1271942956 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.1518442682 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.1764942408 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.2011442134 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.2257941859 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.2504441585 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.2750941311 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.2997441037 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.3243940762 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.3490440488 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.3736940214 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.3983439940 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.4229939666 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.4476439391 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.4722939117 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.4969438843 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.5215938569 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.5462438294 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.5708938020 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.5955437746 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.6201937472 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.6448437197 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.6694936923 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.6941436649 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.7187936375 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.7434436100 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.7680935826 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.7927435552 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.8173935278 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.8420435003 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.8666934729 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.8913434455 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.9159934181 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.9406433906 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.9652933632 1.3539147949 0.0000000000 1.3539147949 1.3539147949
5.9899433358 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.0145933084 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.0392432809 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.0638932535 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.0885432261 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.1131931987 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.1378431712 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.1624931438 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.1871431164 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.2117930890 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.2364430615 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.2610930341 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.2857430067 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.3103929793 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.3350429518 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.3596929244 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.3843428970 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.4089928696 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.4336428421 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.4582928147 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.4829427873 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.5075927599 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.5322427324 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.5568927050 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.5815426776 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.6061926502 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.6308426227 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.6554925953 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.6801425679 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.7047925405 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.7294425130 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.7540924856 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.7787424582 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.8033924308 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.8280424033 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.8526923759 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.8773423485 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.9019923211 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.9266422936 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.9512922662 1.3539147949 0.0000000000 1.3539147949 1.3539147949
6.9759422388 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.0005922114 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.0252421839 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.0498921565 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.0745421291 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.0991921017 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.1238420742 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.1484920468 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.1731420194 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.1977919920 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.2224419645 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.2470919371 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.2717419097 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.2963918823 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.3210418548 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.3456918274 1.3539147949 0.0000000000 1.3539147949 1.3539147949
7.3703418000 1.1294981384 0.0000000000 1.1294981384 1.1294981384
